archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
Tam_d01_019_b_1_jpg.rf.0PzXnl8SCV90Te04YK6R.jpg,0.35,7689,0,72777,0.49694,0.04733,Rechazado,Categoria I
Tam_d01_019_b_1_jpg.rf.0PzXnl8SCV90Te04YK6R.jpg,0.4,0,0,80466,0.49694,0.0,Rechazado,Categoria I
Tam_d01_019_b_1_jpg.rf.0PzXnl8SCV90Te04YK6R.jpg,0.5,0,0,80466,0.49694,0.0,Rechazado,Categoria I
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.05,9426,12,7640,0.11056,0.06091,Categoria II,Categoria I
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.1,9426,12,7640,0.11056,0.06091,Categoria II,Categoria I
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.15,9426,12,7640,0.11056,0.06091,Categoria II,Categoria I
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.2,9426,12,7640,0.11056,0.06091,Categoria II,Categoria I
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.25,9426,12,7640,0.11056,0.06091,Categoria II,Categoria I
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.3,9426,12,7640,0.11056,0.06091,Categoria II,Categoria I
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.35,9426,12,7640,0.11056,0.06091,Categoria II,Categoria I
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.4,9426,12,7640,0.11056,0.06091,Categoria II,Categoria I
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.5,9426,12,7640,0.11056,0.06091,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.05,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.1,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.15,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.2,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.25,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.3,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.35,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.4,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.5,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.05,6036,41002,0,0.04736,0.36778,Categoria I,Rechazado
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.1,5996,40686,40,0.04736,0.36513,Categoria I,Rechazado
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.15,5996,40686,40,0.04736,0.36513,Categoria I,Rechazado
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.2,0,0,6036,0.04736,0.0,Categoria I,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.25,0,0,6036,0.04736,0.0,Categoria I,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.3,0,0,6036,0.04736,0.0,Categoria I,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.35,0,0,6036,0.04736,0.0,Categoria I,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.4,0,0,6036,0.04736,0.0,Categoria I,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.5,0,0,6036,0.04736,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.05,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.1,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.15,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.2,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.25,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.3,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.35,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.4,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.5,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.05,0,24277,11631,0.0827,0.17136,Categoria I,Rechazado
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.1,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.15,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.2,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.25,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.3,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.35,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.4,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.5,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.05,6244,1867,198,0.05556,0.06968,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.1,6244,1867,198,0.05556,0.06968,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.15,6244,1867,198,0.05556,0.06968,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.2,6244,1867,198,0.05556,0.06968,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.25,6244,1867,198,0.05556,0.06968,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.3,6244,1867,198,0.05556,0.06968,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.35,6244,1867,198,0.05556,0.06968,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.4,6244,1867,198,0.05556,0.06968,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.5,6244,1867,198,0.05556,0.06968,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.05,19111,14168,1322,0.15444,0.25058,Rechazado,Rechazado
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.1,13379,503,7054,0.15444,0.10453,Rechazado,Categoria II
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.15,13379,503,7054,0.15444,0.10453,Rechazado,Categoria II
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.2,13379,503,7054,0.15444,0.10453,Rechazado,Categoria II
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.25,13379,503,7054,0.15444,0.10453,Rechazado,Categoria II
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.3,13379,503,7054,0.15444,0.10453,Rechazado,Categoria II
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.35,13379,503,7054,0.15444,0.10453,Rechazado,Categoria II
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.4,13379,503,7054,0.15444,0.10453,Rechazado,Categoria II
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.5,13379,503,7054,0.15444,0.10453,Rechazado,Categoria II
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.05,26385,1135,11161,0.36884,0.26855,Rechazado,Rechazado
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.1,22923,1049,14623,0.36884,0.23393,Rechazado,Rechazado
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.15,8434,0,29112,0.36884,0.08239,Rechazado,Categoria I
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.2,8434,0,29112,0.36884,0.08239,Rechazado,Categoria I
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.25,8434,0,29112,0.36884,0.08239,Rechazado,Categoria I
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.3,8434,0,29112,0.36884,0.08239,Rechazado,Categoria I
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.35,8434,0,29112,0.36884,0.08239,Rechazado,Categoria I
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.4,8434,0,29112,0.36884,0.08239,Rechazado,Categoria I
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.5,8434,0,29112,0.36884,0.08239,Rechazado,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.05,3704,610,5764,0.10213,0.04639,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.1,3140,215,6328,0.10213,0.03616,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.15,3140,215,6328,0.10213,0.03616,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.2,3140,215,6328,0.10213,0.03616,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.25,3140,215,6328,0.10213,0.03616,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.3,3140,215,6328,0.10213,0.03616,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.35,3140,215,6328,0.10213,0.03616,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.4,3140,215,6328,0.10213,0.03616,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.5,3140,215,6328,0.10213,0.03616,Categoria II,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.05,7700,94,13495,0.13134,0.04819,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.1,7700,94,13495,0.13134,0.04819,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.15,7700,94,13495,0.13134,0.04819,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.2,7700,94,13495,0.13134,0.04819,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.25,7700,94,13495,0.13134,0.04819,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.3,7700,94,13495,0.13134,0.04819,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.35,7700,94,13495,0.13134,0.04819,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.4,7700,94,13495,0.13134,0.04819,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.5,7700,94,13495,0.13134,0.04819,Categoria II,Categoria I
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.05,5066,31626,0,0.03723,0.2683,Categoria I,Rechazado
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.1,5066,28686,0,0.03723,0.24686,Categoria I,Rechazado
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.15,5066,25088,0,0.03723,0.22055,Categoria I,Rechazado
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.2,0,0,5066,0.03723,0.0,Categoria I,Categoria I
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.25,0,0,5066,0.03723,0.0,Categoria I,Categoria I
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.3,0,0,5066,0.03723,0.0,Categoria I,Categoria I
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.35,0,0,5066,0.03723,0.0,Categoria I,Categoria I
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.4,0,0,5066,0.03723,0.0,Categoria I,Categoria I
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.5,0,0,5066,0.03723,0.0,Categoria I,Categoria I
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.05,9609,33995,289,0.08784,0.38501,Categoria I,Rechazado
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.1,9157,13908,741,0.08784,0.20369,Categoria I,Rechazado
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.15,9157,13908,741,0.08784,0.20369,Categoria I,Rechazado
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.2,9157,13908,741,0.08784,0.20369,Categoria I,Rechazado
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.25,9157,13908,741,0.08784,0.20369,Categoria I,Rechazado
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.3,3269,159,6629,0.08784,0.0303,Categoria I,Categoria I
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.35,3269,159,6629,0.08784,0.0303,Categoria I,Categoria I
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.4,3269,159,6629,0.08784,0.0303,Categoria I,Categoria I
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.5,3269,159,6629,0.08784,0.0303,Categoria I,Categoria I
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.05,42770,146,22758,0.58616,0.3822,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.1,42770,146,22758,0.58616,0.3822,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.15,42770,146,22758,0.58616,0.3822,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.2,42770,146,22758,0.58616,0.3822,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.25,42770,146,22758,0.58616,0.3822,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.3,42770,146,22758,0.58616,0.3822,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.35,42770,146,22758,0.58616,0.3822,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.4,16873,1,48655,0.58616,0.15028,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.5,16873,1,48655,0.58616,0.15028,Rechazado,Rechazado
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.05,7349,5675,640,0.07127,0.11537,Categoria I,Categoria II
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.1,7349,5647,640,0.07127,0.11512,Categoria I,Categoria II
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.15,7349,4805,640,0.07127,0.10766,Categoria I,Categoria II
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.2,3901,281,4088,0.07127,0.03711,Categoria I,Categoria I
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.25,3901,281,4088,0.07127,0.03711,Categoria I,Categoria I
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.3,3901,281,4088,0.07127,0.03711,Categoria I,Categoria I
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.35,3901,281,4088,0.07127,0.03711,Categoria I,Categoria I
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.4,3901,281,4088,0.07127,0.03711,Categoria I,Categoria I
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.5,0,0,7989,0.07127,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
