archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T20_d11_075_a_5_jpg.rf.cbUE9VljJhnYGdPGZvEH.jpg,0.05,8711,49901,0,0.07021,0.47205,Categoria I,Rechazado
T20_d11_075_a_5_jpg.rf.cbUE9VljJhnYGdPGZvEH.jpg,0.1,8711,37691,0,0.07021,0.37372,Categoria I,Rechazado
T20_d11_075_a_5_jpg.rf.cbUE9VljJhnYGdPGZvEH.jpg,0.15,7761,9322,950,0.07021,0.13759,Categoria I,Categoria II
T20_d11_075_a_5_jpg.rf.cbUE9VljJhnYGdPGZvEH.jpg,0.2,7761,9322,950,0.07021,0.13759,Categoria I,Categoria II
T20_d11_075_a_5_jpg.rf.cbUE9VljJhnYGdPGZvEH.jpg,0.25,6852,3566,1859,0.07021,0.08391,Categoria I,Categoria I
T20_d11_075_a_5_jpg.rf.cbUE9VljJhnYGdPGZvEH.jpg,0.3,0,0,8711,0.07021,0.0,Categoria I,Categoria I
T20_d11_075_a_5_jpg.rf.cbUE9VljJhnYGdPGZvEH.jpg,0.35,0,0,8711,0.07021,0.0,Categoria I,Categoria I
T20_d11_075_a_5_jpg.rf.cbUE9VljJhnYGdPGZvEH.jpg,0.4,0,0,8711,0.07021,0.0,Categoria I,Categoria I
T20_d11_075_a_5_jpg.rf.cbUE9VljJhnYGdPGZvEH.jpg,0.5,0,0,8711,0.07021,0.0,Categoria I,Categoria I
T20_d11_153_a_5_jpg.rf.poMox2qd6Wd5fdJfpLUX.jpg,0.05,10084,26,3811,0.15281,0.11108,Rechazado,Categoria II
T20_d11_153_a_5_jpg.rf.poMox2qd6Wd5fdJfpLUX.jpg,0.1,10084,26,3811,0.15281,0.11108,Rechazado,Categoria II
T20_d11_153_a_5_jpg.rf.poMox2qd6Wd5fdJfpLUX.jpg,0.15,10084,26,3811,0.15281,0.11108,Rechazado,Categoria II
T20_d11_153_a_5_jpg.rf.poMox2qd6Wd5fdJfpLUX.jpg,0.2,10084,26,3811,0.15281,0.11108,Rechazado,Categoria II
T20_d11_153_a_5_jpg.rf.poMox2qd6Wd5fdJfpLUX.jpg,0.25,10084,26,3811,0.15281,0.11108,Rechazado,Categoria II
T20_d11_153_a_5_jpg.rf.poMox2qd6Wd5fdJfpLUX.jpg,0.3,10084,26,3811,0.15281,0.11108,Rechazado,Categoria II
T20_d11_153_a_5_jpg.rf.poMox2qd6Wd5fdJfpLUX.jpg,0.35,10084,26,3811,0.15281,0.11108,Rechazado,Categoria II
T20_d11_153_a_5_jpg.rf.poMox2qd6Wd5fdJfpLUX.jpg,0.4,10084,26,3811,0.15281,0.11108,Rechazado,Categoria II
T20_d11_153_a_5_jpg.rf.poMox2qd6Wd5fdJfpLUX.jpg,0.5,10084,26,3811,0.15281,0.11108,Rechazado,Categoria II
T20_d11_176_a_5_jpg.rf.84vVfmqRRjZteYkC89xd.jpg,0.05,7514,360,292,0.07554,0.07581,Categoria I,Categoria I
T20_d11_176_a_5_jpg.rf.84vVfmqRRjZteYkC89xd.jpg,0.1,7514,360,292,0.07554,0.07581,Categoria I,Categoria I
T20_d11_176_a_5_jpg.rf.84vVfmqRRjZteYkC89xd.jpg,0.15,7514,360,292,0.07554,0.07581,Categoria I,Categoria I
T20_d11_176_a_5_jpg.rf.84vVfmqRRjZteYkC89xd.jpg,0.2,7514,360,292,0.07554,0.07581,Categoria I,Categoria I
T20_d11_176_a_5_jpg.rf.84vVfmqRRjZteYkC89xd.jpg,0.25,7514,360,292,0.07554,0.07581,Categoria I,Categoria I
T20_d11_176_a_5_jpg.rf.84vVfmqRRjZteYkC89xd.jpg,0.3,7514,360,292,0.07554,0.07581,Categoria I,Categoria I
T20_d11_176_a_5_jpg.rf.84vVfmqRRjZteYkC89xd.jpg,0.35,7514,360,292,0.07554,0.07581,Categoria I,Categoria I
T20_d11_176_a_5_jpg.rf.84vVfmqRRjZteYkC89xd.jpg,0.4,7514,360,292,0.07554,0.07581,Categoria I,Categoria I
T20_d11_176_a_5_jpg.rf.84vVfmqRRjZteYkC89xd.jpg,0.5,7514,360,292,0.07554,0.07581,Categoria I,Categoria I
T20_d11_224_b_5_jpg.rf.47INLNbYSwteBS29inIa.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d11_224_b_5_jpg.rf.47INLNbYSwteBS29inIa.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d11_224_b_5_jpg.rf.47INLNbYSwteBS29inIa.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d11_224_b_5_jpg.rf.47INLNbYSwteBS29inIa.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d11_224_b_5_jpg.rf.47INLNbYSwteBS29inIa.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d11_224_b_5_jpg.rf.47INLNbYSwteBS29inIa.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d11_224_b_5_jpg.rf.47INLNbYSwteBS29inIa.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d11_224_b_5_jpg.rf.47INLNbYSwteBS29inIa.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d11_224_b_5_jpg.rf.47INLNbYSwteBS29inIa.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d01_019_b_1_jpg.rf.0PzXnl8SCV90Te04YK6R.jpg,0.05,47198,1431,33268,0.49694,0.30062,Rechazado,Rechazado
Tam_d01_019_b_1_jpg.rf.0PzXnl8SCV90Te04YK6R.jpg,0.1,47162,1431,33304,0.49694,0.30039,Rechazado,Rechazado
Tam_d01_019_b_1_jpg.rf.0PzXnl8SCV90Te04YK6R.jpg,0.15,45406,1324,35060,0.49694,0.28888,Rechazado,Rechazado
Tam_d01_019_b_1_jpg.rf.0PzXnl8SCV90Te04YK6R.jpg,0.2,13194,29,67272,0.49694,0.08179,Rechazado,Categoria I
Tam_d01_019_b_1_jpg.rf.0PzXnl8SCV90Te04YK6R.jpg,0.25,5633,29,74833,0.49694,0.03502,Rechazado,Categoria I
Tam_d01_019_b_1_jpg.rf.0PzXnl8SCV90Te04YK6R.jpg,0.3,0,0,80466,0.49694,0.0,Rechazado,Categoria I
Tam_d01_019_b_1_jpg.rf.0PzXnl8SCV90Te04YK6R.jpg,0.35,0,0,80466,0.49694,0.0,Rechazado,Categoria I
Tam_d01_019_b_1_jpg.rf.0PzXnl8SCV90Te04YK6R.jpg,0.4,0,0,80466,0.49694,0.0,Rechazado,Categoria I
Tam_d01_019_b_1_jpg.rf.0PzXnl8SCV90Te04YK6R.jpg,0.5,0,0,80466,0.49694,0.0,Rechazado,Categoria I
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.05,17066,11933,0,0.11056,0.18811,Categoria II,Rechazado
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.1,17066,11933,0,0.11056,0.18811,Categoria II,Rechazado
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.15,13535,330,3531,0.11056,0.08994,Categoria II,Categoria I
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.2,13535,330,3531,0.11056,0.08994,Categoria II,Categoria I
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.25,13535,330,3531,0.11056,0.08994,Categoria II,Categoria I
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.3,12000,68,5066,0.11056,0.07828,Categoria II,Categoria I
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.35,12000,68,5066,0.11056,0.07828,Categoria II,Categoria I
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.4,12000,68,5066,0.11056,0.07828,Categoria II,Categoria I
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.5,12000,68,5066,0.11056,0.07828,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.05,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.1,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.15,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.2,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.25,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.3,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.35,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.4,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.5,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.05,6033,72244,3,0.04736,0.61424,Categoria I,Rechazado
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.1,5009,1988,1027,0.04736,0.05491,Categoria I,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.15,5009,1988,1027,0.04736,0.05491,Categoria I,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.2,0,0,6036,0.04736,0.0,Categoria I,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.25,0,0,6036,0.04736,0.0,Categoria I,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.3,0,0,6036,0.04736,0.0,Categoria I,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.35,0,0,6036,0.04736,0.0,Categoria I,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.4,0,0,6036,0.04736,0.0,Categoria I,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.5,0,0,6036,0.04736,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.05,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.1,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.15,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.2,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.25,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.3,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.35,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.4,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.5,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.05,0,41224,11631,0.0827,0.29215,Categoria I,Rechazado
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.1,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.15,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.2,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.25,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.3,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.35,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.4,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.5,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.05,6194,831,248,0.05556,0.06056,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.1,6194,831,248,0.05556,0.06056,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.15,6194,831,248,0.05556,0.06056,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.2,6194,831,248,0.05556,0.06056,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.25,6194,831,248,0.05556,0.06056,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.3,6194,831,248,0.05556,0.06056,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.35,6194,831,248,0.05556,0.06056,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.4,6194,831,248,0.05556,0.06056,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.5,6194,831,248,0.05556,0.06056,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.05,20387,27245,46,0.15444,0.35975,Rechazado,Rechazado
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.1,20327,14783,106,0.15444,0.26522,Rechazado,Rechazado
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.15,19294,10083,1139,0.15444,0.22191,Rechazado,Rechazado
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.2,19294,10083,1139,0.15444,0.22191,Rechazado,Rechazado
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.25,19294,10083,1139,0.15444,0.22191,Rechazado,Rechazado
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.3,19294,10083,1139,0.15444,0.22191,Rechazado,Rechazado
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.35,14625,9899,5808,0.15444,0.18525,Rechazado,Rechazado
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.4,14289,2712,6144,0.15444,0.12842,Rechazado,Categoria II
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.5,14289,2712,6144,0.15444,0.12842,Rechazado,Categoria II
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.05,35907,10628,1639,0.36884,0.45693,Rechazado,Rechazado
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.1,13755,154,23791,0.36884,0.13657,Rechazado,Categoria II
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.15,8641,0,28905,0.36884,0.08485,Rechazado,Categoria I
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.2,8641,0,28905,0.36884,0.08485,Rechazado,Categoria I
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.25,8641,0,28905,0.36884,0.08485,Rechazado,Categoria I
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.3,8641,0,28905,0.36884,0.08485,Rechazado,Categoria I
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.35,8641,0,28905,0.36884,0.08485,Rechazado,Categoria I
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.4,8641,0,28905,0.36884,0.08485,Rechazado,Categoria I
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.5,8641,0,28905,0.36884,0.08485,Rechazado,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.05,2425,53,7043,0.10213,0.02681,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.1,2425,53,7043,0.10213,0.02681,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.15,2425,53,7043,0.10213,0.02681,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.2,2425,53,7043,0.10213,0.02681,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.25,2425,53,7043,0.10213,0.02681,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.3,2425,53,7043,0.10213,0.02681,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.35,2425,53,7043,0.10213,0.02681,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.4,2425,53,7043,0.10213,0.02681,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.5,0,0,9468,0.10213,0.0,Categoria II,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.05,0,1042,0,0.0,0.0101,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.05,8959,425,12236,0.13134,0.05817,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.1,7355,175,13840,0.13134,0.04668,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.15,7355,175,13840,0.13134,0.04668,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.2,7355,175,13840,0.13134,0.04668,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.25,7355,175,13840,0.13134,0.04668,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.3,7355,175,13840,0.13134,0.04668,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.35,7355,175,13840,0.13134,0.04668,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.4,7355,175,13840,0.13134,0.04668,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.5,7355,175,13840,0.13134,0.04668,Categoria II,Categoria I
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.05,5002,12825,64,0.03723,0.13099,Categoria I,Categoria II
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.1,0,0,5066,0.03723,0.0,Categoria I,Categoria I
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.15,0,0,5066,0.03723,0.0,Categoria I,Categoria I
