archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T20_d10_334_a_5_jpg.rf.dzppvyhXzs804RZkqq88.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d10_334_a_5_jpg.rf.dzppvyhXzs804RZkqq88.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d10_334_a_5_jpg.rf.dzppvyhXzs804RZkqq88.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d10_334_a_5_jpg.rf.dzppvyhXzs804RZkqq88.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d10_334_b_5_jpg.rf.9VT9vrM1G0H7TjCo9JvS.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d10_334_b_5_jpg.rf.9VT9vrM1G0H7TjCo9JvS.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d10_334_b_5_jpg.rf.9VT9vrM1G0H7TjCo9JvS.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d10_334_b_5_jpg.rf.9VT9vrM1G0H7TjCo9JvS.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d10_334_b_5_jpg.rf.9VT9vrM1G0H7TjCo9JvS.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d10_334_b_5_jpg.rf.9VT9vrM1G0H7TjCo9JvS.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d10_334_b_5_jpg.rf.9VT9vrM1G0H7TjCo9JvS.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d10_334_b_5_jpg.rf.9VT9vrM1G0H7TjCo9JvS.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d10_334_b_5_jpg.rf.9VT9vrM1G0H7TjCo9JvS.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d10_383_b_5_jpg.rf.TjhEvuJzUCslmCjD5yHC.jpg,0.05,11808,10937,188,0.12638,0.23911,Categoria II,Rechazado
T20_d10_383_b_5_jpg.rf.TjhEvuJzUCslmCjD5yHC.jpg,0.1,11412,3172,584,0.12638,0.15332,Categoria II,Rechazado
T20_d10_383_b_5_jpg.rf.TjhEvuJzUCslmCjD5yHC.jpg,0.15,11412,3172,584,0.12638,0.15332,Categoria II,Rechazado
T20_d10_383_b_5_jpg.rf.TjhEvuJzUCslmCjD5yHC.jpg,0.2,11412,3172,584,0.12638,0.15332,Categoria II,Rechazado
T20_d10_383_b_5_jpg.rf.TjhEvuJzUCslmCjD5yHC.jpg,0.25,0,0,11996,0.12638,0.0,Categoria II,Categoria I
T20_d10_383_b_5_jpg.rf.TjhEvuJzUCslmCjD5yHC.jpg,0.3,0,0,11996,0.12638,0.0,Categoria II,Categoria I
T20_d10_383_b_5_jpg.rf.TjhEvuJzUCslmCjD5yHC.jpg,0.35,0,0,11996,0.12638,0.0,Categoria II,Categoria I
T20_d10_383_b_5_jpg.rf.TjhEvuJzUCslmCjD5yHC.jpg,0.4,0,0,11996,0.12638,0.0,Categoria II,Categoria I
T20_d10_383_b_5_jpg.rf.TjhEvuJzUCslmCjD5yHC.jpg,0.5,0,0,11996,0.12638,0.0,Categoria II,Categoria I
T20_d11_075_a_5_jpg.rf.cbUE9VljJhnYGdPGZvEH.jpg,0.05,8711,47940,0,0.07021,0.45665,Categoria I,Rechazado
T20_d11_075_a_5_jpg.rf.cbUE9VljJhnYGdPGZvEH.jpg,0.1,8684,14348,27,0.07021,0.18566,Categoria I,Rechazado
T20_d11_075_a_5_jpg.rf.cbUE9VljJhnYGdPGZvEH.jpg,0.15,8684,14348,27,0.07021,0.18566,Categoria I,Rechazado
T20_d11_075_a_5_jpg.rf.cbUE9VljJhnYGdPGZvEH.jpg,0.2,5751,1025,2960,0.07021,0.05462,Categoria I,Categoria I
T20_d11_075_a_5_jpg.rf.cbUE9VljJhnYGdPGZvEH.jpg,0.25,5751,1025,2960,0.07021,0.05462,Categoria I,Categoria I
T20_d11_075_a_5_jpg.rf.cbUE9VljJhnYGdPGZvEH.jpg,0.3,5751,1025,2960,0.07021,0.05462,Categoria I,Categoria I
T20_d11_075_a_5_jpg.rf.cbUE9VljJhnYGdPGZvEH.jpg,0.35,5751,1025,2960,0.07021,0.05462,Categoria I,Categoria I
T20_d11_075_a_5_jpg.rf.cbUE9VljJhnYGdPGZvEH.jpg,0.4,5751,1025,2960,0.07021,0.05462,Categoria I,Categoria I
T20_d11_075_a_5_jpg.rf.cbUE9VljJhnYGdPGZvEH.jpg,0.5,0,0,8711,0.07021,0.0,Categoria I,Categoria I
T20_d11_153_a_5_jpg.rf.poMox2qd6Wd5fdJfpLUX.jpg,0.05,10939,32,2956,0.15281,0.12048,Rechazado,Categoria II
T20_d11_153_a_5_jpg.rf.poMox2qd6Wd5fdJfpLUX.jpg,0.1,10939,32,2956,0.15281,0.12048,Rechazado,Categoria II
T20_d11_153_a_5_jpg.rf.poMox2qd6Wd5fdJfpLUX.jpg,0.15,10939,32,2956,0.15281,0.12048,Rechazado,Categoria II
T20_d11_153_a_5_jpg.rf.poMox2qd6Wd5fdJfpLUX.jpg,0.2,10939,32,2956,0.15281,0.12048,Rechazado,Categoria II
T20_d11_153_a_5_jpg.rf.poMox2qd6Wd5fdJfpLUX.jpg,0.25,10939,32,2956,0.15281,0.12048,Rechazado,Categoria II
T20_d11_153_a_5_jpg.rf.poMox2qd6Wd5fdJfpLUX.jpg,0.3,10939,32,2956,0.15281,0.12048,Rechazado,Categoria II
T20_d11_153_a_5_jpg.rf.poMox2qd6Wd5fdJfpLUX.jpg,0.35,10939,32,2956,0.15281,0.12048,Rechazado,Categoria II
T20_d11_153_a_5_jpg.rf.poMox2qd6Wd5fdJfpLUX.jpg,0.4,10939,32,2956,0.15281,0.12048,Rechazado,Categoria II
T20_d11_153_a_5_jpg.rf.poMox2qd6Wd5fdJfpLUX.jpg,0.5,10939,32,2956,0.15281,0.12048,Rechazado,Categoria II
T20_d11_176_a_5_jpg.rf.84vVfmqRRjZteYkC89xd.jpg,0.05,7612,601,194,0.07554,0.07912,Categoria I,Categoria I
T20_d11_176_a_5_jpg.rf.84vVfmqRRjZteYkC89xd.jpg,0.1,7612,601,194,0.07554,0.07912,Categoria I,Categoria I
T20_d11_176_a_5_jpg.rf.84vVfmqRRjZteYkC89xd.jpg,0.15,7612,601,194,0.07554,0.07912,Categoria I,Categoria I
T20_d11_176_a_5_jpg.rf.84vVfmqRRjZteYkC89xd.jpg,0.2,7612,601,194,0.07554,0.07912,Categoria I,Categoria I
T20_d11_176_a_5_jpg.rf.84vVfmqRRjZteYkC89xd.jpg,0.25,7612,601,194,0.07554,0.07912,Categoria I,Categoria I
T20_d11_176_a_5_jpg.rf.84vVfmqRRjZteYkC89xd.jpg,0.3,7612,601,194,0.07554,0.07912,Categoria I,Categoria I
T20_d11_176_a_5_jpg.rf.84vVfmqRRjZteYkC89xd.jpg,0.35,7612,601,194,0.07554,0.07912,Categoria I,Categoria I
T20_d11_176_a_5_jpg.rf.84vVfmqRRjZteYkC89xd.jpg,0.4,7612,601,194,0.07554,0.07912,Categoria I,Categoria I
T20_d11_176_a_5_jpg.rf.84vVfmqRRjZteYkC89xd.jpg,0.5,7612,601,194,0.07554,0.07912,Categoria I,Categoria I
T20_d11_224_b_5_jpg.rf.47INLNbYSwteBS29inIa.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d11_224_b_5_jpg.rf.47INLNbYSwteBS29inIa.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d11_224_b_5_jpg.rf.47INLNbYSwteBS29inIa.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d11_224_b_5_jpg.rf.47INLNbYSwteBS29inIa.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d11_224_b_5_jpg.rf.47INLNbYSwteBS29inIa.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d11_224_b_5_jpg.rf.47INLNbYSwteBS29inIa.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d11_224_b_5_jpg.rf.47INLNbYSwteBS29inIa.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d11_224_b_5_jpg.rf.47INLNbYSwteBS29inIa.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d11_224_b_5_jpg.rf.47INLNbYSwteBS29inIa.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d01_019_b_1_jpg.rf.0PzXnl8SCV90Te04YK6R.jpg,0.05,41212,608,39254,0.49694,0.25806,Rechazado,Rechazado
Tam_d01_019_b_1_jpg.rf.0PzXnl8SCV90Te04YK6R.jpg,0.1,9652,0,70814,0.49694,0.05956,Rechazado,Categoria I
Tam_d01_019_b_1_jpg.rf.0PzXnl8SCV90Te04YK6R.jpg,0.15,9652,0,70814,0.49694,0.05956,Rechazado,Categoria I
Tam_d01_019_b_1_jpg.rf.0PzXnl8SCV90Te04YK6R.jpg,0.2,9652,0,70814,0.49694,0.05956,Rechazado,Categoria I
Tam_d01_019_b_1_jpg.rf.0PzXnl8SCV90Te04YK6R.jpg,0.25,9652,0,70814,0.49694,0.05956,Rechazado,Categoria I
Tam_d01_019_b_1_jpg.rf.0PzXnl8SCV90Te04YK6R.jpg,0.3,9652,0,70814,0.49694,0.05956,Rechazado,Categoria I
Tam_d01_019_b_1_jpg.rf.0PzXnl8SCV90Te04YK6R.jpg,0.35,9652,0,70814,0.49694,0.05956,Rechazado,Categoria I
Tam_d01_019_b_1_jpg.rf.0PzXnl8SCV90Te04YK6R.jpg,0.4,9652,0,70814,0.49694,0.05956,Rechazado,Categoria I
Tam_d01_019_b_1_jpg.rf.0PzXnl8SCV90Te04YK6R.jpg,0.5,9652,0,70814,0.49694,0.05956,Rechazado,Categoria I
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.05,11289,256,5777,0.11056,0.07475,Categoria II,Categoria I
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.1,11289,256,5777,0.11056,0.07475,Categoria II,Categoria I
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.15,11289,256,5777,0.11056,0.07475,Categoria II,Categoria I
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.2,11289,256,5777,0.11056,0.07475,Categoria II,Categoria I
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.25,11289,256,5777,0.11056,0.07475,Categoria II,Categoria I
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.3,11289,256,5777,0.11056,0.07475,Categoria II,Categoria I
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.35,11289,256,5777,0.11056,0.07475,Categoria II,Categoria I
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.4,11289,256,5777,0.11056,0.07475,Categoria II,Categoria I
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.5,11289,256,5777,0.11056,0.07475,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.05,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.1,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.15,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.2,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.25,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.3,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.35,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.4,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.5,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.05,0,0,6036,0.04736,0.0,Categoria I,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.1,0,0,6036,0.04736,0.0,Categoria I,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.15,0,0,6036,0.04736,0.0,Categoria I,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.2,0,0,6036,0.04736,0.0,Categoria I,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.25,0,0,6036,0.04736,0.0,Categoria I,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.3,0,0,6036,0.04736,0.0,Categoria I,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.35,0,0,6036,0.04736,0.0,Categoria I,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.4,0,0,6036,0.04736,0.0,Categoria I,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.5,0,0,6036,0.04736,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.05,0,1727,0,0.0,0.01621,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.05,0,1103,1165,0.01183,0.01117,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.1,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.15,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.2,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.25,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.3,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.35,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.4,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.5,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.05,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.1,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.15,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.2,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.25,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.3,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.35,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.4,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.5,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.05,6240,2003,202,0.05556,0.0711,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.1,6240,2003,202,0.05556,0.0711,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.15,6240,2003,202,0.05556,0.0711,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.2,6240,2003,202,0.05556,0.0711,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.25,6240,2003,202,0.05556,0.0711,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.3,6240,2003,202,0.05556,0.0711,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.35,6240,2003,202,0.05556,0.0711,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.4,6240,2003,202,0.05556,0.0711,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.5,6240,2003,202,0.05556,0.0711,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.05,14468,2408,5965,0.15444,0.12752,Rechazado,Categoria II
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.1,14468,2408,5965,0.15444,0.12752,Rechazado,Categoria II
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.15,14468,2408,5965,0.15444,0.12752,Rechazado,Categoria II
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.2,14468,2408,5965,0.15444,0.12752,Rechazado,Categoria II
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.25,14468,2408,5965,0.15444,0.12752,Rechazado,Categoria II
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.3,14468,2408,5965,0.15444,0.12752,Rechazado,Categoria II
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.35,14468,2408,5965,0.15444,0.12752,Rechazado,Categoria II
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.4,14468,2408,5965,0.15444,0.12752,Rechazado,Categoria II
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.5,14468,2408,5965,0.15444,0.12752,Rechazado,Categoria II
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.05,10546,0,27000,0.36884,0.10351,Rechazado,Categoria II
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.1,10546,0,27000,0.36884,0.10351,Rechazado,Categoria II
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.15,10546,0,27000,0.36884,0.10351,Rechazado,Categoria II
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.2,10546,0,27000,0.36884,0.10351,Rechazado,Categoria II
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.25,10546,0,27000,0.36884,0.10351,Rechazado,Categoria II
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.3,10546,0,27000,0.36884,0.10351,Rechazado,Categoria II
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.35,10546,0,27000,0.36884,0.10351,Rechazado,Categoria II
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.4,10546,0,27000,0.36884,0.10351,Rechazado,Categoria II
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.5,10546,0,27000,0.36884,0.10351,Rechazado,Categoria II
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.05,2554,17,6914,0.10213,0.02774,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.1,2554,17,6914,0.10213,0.02774,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.15,2554,17,6914,0.10213,0.02774,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.2,2554,17,6914,0.10213,0.02774,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.25,2554,17,6914,0.10213,0.02774,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.3,2554,17,6914,0.10213,0.02774,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.35,2554,17,6914,0.10213,0.02774,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.4,2554,17,6914,0.10213,0.02774,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.5,2554,17,6914,0.10213,0.02774,Categoria II,Categoria I
