archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.4,0,0,17066,0.11056,0.0,Categoria II,Categoria I
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.5,0,0,17066,0.11056,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.05,1199,22757,10605,0.10026,0.20321,Categoria II,Rechazado
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.1,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.15,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.2,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.25,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.3,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.35,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.4,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.5,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.05,6036,55273,0,0.04736,0.47987,Categoria I,Rechazado
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.1,5850,48269,186,0.04736,0.42359,Categoria I,Rechazado
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.15,0,0,6036,0.04736,0.0,Categoria I,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.2,0,0,6036,0.04736,0.0,Categoria I,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.25,0,0,6036,0.04736,0.0,Categoria I,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.3,0,0,6036,0.04736,0.0,Categoria I,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.35,0,0,6036,0.04736,0.0,Categoria I,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.4,0,0,6036,0.04736,0.0,Categoria I,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.5,0,0,6036,0.04736,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.05,1160,4178,5,0.01183,0.05383,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.1,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.15,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.2,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.25,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.3,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.35,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.4,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.5,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.05,0,40380,11631,0.0827,0.28531,Categoria I,Rechazado
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.1,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.15,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.2,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.25,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.3,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.35,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.4,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.5,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.05,6377,12264,65,0.05556,0.16034,Categoria I,Rechazado
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.1,6239,2536,203,0.05556,0.07548,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.15,6239,2536,203,0.05556,0.07548,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.2,6239,2536,203,0.05556,0.07548,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.25,6239,2536,203,0.05556,0.07548,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.3,6239,2536,203,0.05556,0.07548,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.35,6239,2536,203,0.05556,0.07548,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.4,6239,2536,203,0.05556,0.07548,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.5,6239,2536,203,0.05556,0.07548,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.05,19914,6394,519,0.15444,0.19806,Rechazado,Rechazado
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.1,19421,2920,1012,0.15444,0.16819,Rechazado,Rechazado
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.15,19421,2920,1012,0.15444,0.16819,Rechazado,Rechazado
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.2,14244,1536,6189,0.15444,0.1188,Rechazado,Categoria II
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.25,14244,1536,6189,0.15444,0.1188,Rechazado,Categoria II
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.3,14244,1536,6189,0.15444,0.1188,Rechazado,Categoria II
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.35,14244,1536,6189,0.15444,0.1188,Rechazado,Categoria II
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.4,14244,1536,6189,0.15444,0.1188,Rechazado,Categoria II
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.5,14244,1536,6189,0.15444,0.1188,Rechazado,Categoria II
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.05,36746,21963,800,0.36884,0.57444,Rechazado,Rechazado
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.1,22742,4987,14804,0.36884,0.27153,Rechazado,Rechazado
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.15,22742,4987,14804,0.36884,0.27153,Rechazado,Rechazado
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.2,10226,8,27320,0.36884,0.10029,Rechazado,Categoria II
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.25,10226,8,27320,0.36884,0.10029,Rechazado,Categoria II
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.3,10226,8,27320,0.36884,0.10029,Rechazado,Categoria II
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.35,10226,8,27320,0.36884,0.10029,Rechazado,Categoria II
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.4,10226,8,27320,0.36884,0.10029,Rechazado,Categoria II
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.5,10226,8,27320,0.36884,0.10029,Rechazado,Categoria II
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.05,2665,30,6803,0.10213,0.02908,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.1,2665,30,6803,0.10213,0.02908,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.15,2665,30,6803,0.10213,0.02908,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.2,2665,30,6803,0.10213,0.02908,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.25,2665,30,6803,0.10213,0.02908,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.3,2665,30,6803,0.10213,0.02908,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.35,2665,30,6803,0.10213,0.02908,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.4,2665,30,6803,0.10213,0.02908,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.5,2665,30,6803,0.10213,0.02908,Categoria II,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.05,0,1159,0,0.0,0.01121,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.05,12765,1610,8430,0.13134,0.08898,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.1,12765,1610,8430,0.13134,0.08898,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.15,9445,354,11750,0.13134,0.06065,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.2,9445,354,11750,0.13134,0.06065,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.25,7254,168,13941,0.13134,0.04594,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.3,7254,168,13941,0.13134,0.04594,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.35,7254,168,13941,0.13134,0.04594,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.4,7254,168,13941,0.13134,0.04594,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.5,7254,168,13941,0.13134,0.04594,Categoria II,Categoria I
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.05,5041,47386,25,0.03723,0.38427,Categoria I,Rechazado
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.1,5041,33536,25,0.03723,0.28277,Categoria I,Rechazado
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.15,3915,991,1151,0.03723,0.03598,Categoria I,Categoria I
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.2,0,0,5066,0.03723,0.0,Categoria I,Categoria I
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.25,0,0,5066,0.03723,0.0,Categoria I,Categoria I
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.3,0,0,5066,0.03723,0.0,Categoria I,Categoria I
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.35,0,0,5066,0.03723,0.0,Categoria I,Categoria I
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.4,0,0,5066,0.03723,0.0,Categoria I,Categoria I
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.5,0,0,5066,0.03723,0.0,Categoria I,Categoria I
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.05,9891,55214,7,0.08784,0.57588,Categoria I,Rechazado
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.1,9891,41130,7,0.08784,0.45131,Categoria I,Rechazado
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.15,9767,20146,131,0.08784,0.26475,Categoria I,Rechazado
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.2,9551,10757,347,0.08784,0.17974,Categoria I,Rechazado
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.25,8914,4661,984,0.08784,0.12016,Categoria I,Categoria II
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.3,3874,4299,6024,0.08784,0.07235,Categoria I,Categoria I
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.35,3560,334,6338,0.08784,0.03447,Categoria I,Categoria I
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.4,3560,334,6338,0.08784,0.03447,Categoria I,Categoria I
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.5,3560,334,6338,0.08784,0.03447,Categoria I,Categoria I
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.05,60519,13061,5009,0.58616,0.65567,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.1,53217,5492,12311,0.58616,0.52316,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.15,34995,41,30533,0.58616,0.31223,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.2,25586,2,39942,0.58616,0.22803,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.25,23478,1,42050,0.58616,0.20924,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.3,23478,1,42050,0.58616,0.20924,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.35,0,0,65528,0.58616,0.0,Rechazado,Categoria I
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.4,0,0,65528,0.58616,0.0,Rechazado,Categoria I
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.5,0,0,65528,0.58616,0.0,Rechazado,Categoria I
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.05,7989,53923,0,0.07127,0.4842,Categoria I,Rechazado
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.1,7989,43069,0,0.07127,0.42145,Categoria I,Rechazado
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.15,7989,42662,0,0.07127,0.41809,Categoria I,Rechazado
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.2,7647,6198,342,0.07127,0.12297,Categoria I,Categoria II
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.25,7131,3690,858,0.07127,0.09611,Categoria I,Categoria II
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.3,3610,367,4379,0.07127,0.03534,Categoria I,Categoria I
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.35,0,0,7989,0.07127,0.0,Categoria I,Categoria I
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.4,0,0,7989,0.07127,0.0,Categoria I,Categoria I
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.5,0,0,7989,0.07127,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.05,0,5360,0,0.0,0.05274,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.05,1495,1354,2,0.01786,0.03396,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.1,1495,1354,2,0.01786,0.03396,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.15,1492,424,5,0.01786,0.02284,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.2,1492,424,5,0.01786,0.02284,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.25,1492,424,5,0.01786,0.02284,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.3,1492,424,5,0.01786,0.02284,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.35,1492,424,5,0.01786,0.02284,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.4,1492,424,5,0.01786,0.02284,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.5,1492,424,5,0.01786,0.02284,Categoria I,Categoria I
