archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T20_d11_075_a_5_jpg.rf.cbUE9VljJhnYGdPGZvEH.jpg,0.25,0,0,8711,0.07021,0.0,Categoria I,Categoria I
T20_d11_075_a_5_jpg.rf.cbUE9VljJhnYGdPGZvEH.jpg,0.3,0,0,8711,0.07021,0.0,Categoria I,Categoria I
T20_d11_075_a_5_jpg.rf.cbUE9VljJhnYGdPGZvEH.jpg,0.35,0,0,8711,0.07021,0.0,Categoria I,Categoria I
T20_d11_075_a_5_jpg.rf.cbUE9VljJhnYGdPGZvEH.jpg,0.4,0,0,8711,0.07021,0.0,Categoria I,Categoria I
T20_d11_075_a_5_jpg.rf.cbUE9VljJhnYGdPGZvEH.jpg,0.5,0,0,8711,0.07021,0.0,Categoria I,Categoria I
T20_d11_153_a_5_jpg.rf.poMox2qd6Wd5fdJfpLUX.jpg,0.05,10776,12,3119,0.15281,0.11894,Rechazado,Categoria II
T20_d11_153_a_5_jpg.rf.poMox2qd6Wd5fdJfpLUX.jpg,0.1,10776,12,3119,0.15281,0.11894,Rechazado,Categoria II
T20_d11_153_a_5_jpg.rf.poMox2qd6Wd5fdJfpLUX.jpg,0.15,10776,12,3119,0.15281,0.11894,Rechazado,Categoria II
T20_d11_153_a_5_jpg.rf.poMox2qd6Wd5fdJfpLUX.jpg,0.2,10776,12,3119,0.15281,0.11894,Rechazado,Categoria II
T20_d11_153_a_5_jpg.rf.poMox2qd6Wd5fdJfpLUX.jpg,0.25,10776,12,3119,0.15281,0.11894,Rechazado,Categoria II
T20_d11_153_a_5_jpg.rf.poMox2qd6Wd5fdJfpLUX.jpg,0.3,10776,12,3119,0.15281,0.11894,Rechazado,Categoria II
T20_d11_153_a_5_jpg.rf.poMox2qd6Wd5fdJfpLUX.jpg,0.35,10776,12,3119,0.15281,0.11894,Rechazado,Categoria II
T20_d11_153_a_5_jpg.rf.poMox2qd6Wd5fdJfpLUX.jpg,0.4,10776,12,3119,0.15281,0.11894,Rechazado,Categoria II
T20_d11_153_a_5_jpg.rf.poMox2qd6Wd5fdJfpLUX.jpg,0.5,10776,12,3119,0.15281,0.11894,Rechazado,Categoria II
T20_d11_176_a_5_jpg.rf.84vVfmqRRjZteYkC89xd.jpg,0.05,7458,454,348,0.07554,0.07639,Categoria I,Categoria I
T20_d11_176_a_5_jpg.rf.84vVfmqRRjZteYkC89xd.jpg,0.1,7458,454,348,0.07554,0.07639,Categoria I,Categoria I
T20_d11_176_a_5_jpg.rf.84vVfmqRRjZteYkC89xd.jpg,0.15,7458,454,348,0.07554,0.07639,Categoria I,Categoria I
T20_d11_176_a_5_jpg.rf.84vVfmqRRjZteYkC89xd.jpg,0.2,7458,454,348,0.07554,0.07639,Categoria I,Categoria I
T20_d11_176_a_5_jpg.rf.84vVfmqRRjZteYkC89xd.jpg,0.25,7458,454,348,0.07554,0.07639,Categoria I,Categoria I
T20_d11_176_a_5_jpg.rf.84vVfmqRRjZteYkC89xd.jpg,0.3,7458,454,348,0.07554,0.07639,Categoria I,Categoria I
T20_d11_176_a_5_jpg.rf.84vVfmqRRjZteYkC89xd.jpg,0.35,7458,454,348,0.07554,0.07639,Categoria I,Categoria I
T20_d11_176_a_5_jpg.rf.84vVfmqRRjZteYkC89xd.jpg,0.4,7458,454,348,0.07554,0.07639,Categoria I,Categoria I
T20_d11_176_a_5_jpg.rf.84vVfmqRRjZteYkC89xd.jpg,0.5,7458,454,348,0.07554,0.07639,Categoria I,Categoria I
T20_d11_224_b_5_jpg.rf.47INLNbYSwteBS29inIa.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d11_224_b_5_jpg.rf.47INLNbYSwteBS29inIa.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d11_224_b_5_jpg.rf.47INLNbYSwteBS29inIa.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d11_224_b_5_jpg.rf.47INLNbYSwteBS29inIa.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d11_224_b_5_jpg.rf.47INLNbYSwteBS29inIa.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d11_224_b_5_jpg.rf.47INLNbYSwteBS29inIa.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d11_224_b_5_jpg.rf.47INLNbYSwteBS29inIa.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d11_224_b_5_jpg.rf.47INLNbYSwteBS29inIa.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T20_d11_224_b_5_jpg.rf.47INLNbYSwteBS29inIa.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d01_019_b_1_jpg.rf.0PzXnl8SCV90Te04YK6R.jpg,0.05,57621,13284,22845,0.49694,0.44058,Rechazado,Rechazado
Tam_d01_019_b_1_jpg.rf.0PzXnl8SCV90Te04YK6R.jpg,0.1,42399,1218,38067,0.49694,0.27169,Rechazado,Rechazado
Tam_d01_019_b_1_jpg.rf.0PzXnl8SCV90Te04YK6R.jpg,0.15,39093,555,41373,0.49694,0.24815,Rechazado,Rechazado
Tam_d01_019_b_1_jpg.rf.0PzXnl8SCV90Te04YK6R.jpg,0.2,39093,555,41373,0.49694,0.24815,Rechazado,Rechazado
Tam_d01_019_b_1_jpg.rf.0PzXnl8SCV90Te04YK6R.jpg,0.25,39093,555,41373,0.49694,0.24815,Rechazado,Rechazado
Tam_d01_019_b_1_jpg.rf.0PzXnl8SCV90Te04YK6R.jpg,0.3,39060,555,41406,0.49694,0.24799,Rechazado,Rechazado
Tam_d01_019_b_1_jpg.rf.0PzXnl8SCV90Te04YK6R.jpg,0.35,39060,555,41406,0.49694,0.24799,Rechazado,Rechazado
Tam_d01_019_b_1_jpg.rf.0PzXnl8SCV90Te04YK6R.jpg,0.4,39060,555,41406,0.49694,0.24799,Rechazado,Rechazado
Tam_d01_019_b_1_jpg.rf.0PzXnl8SCV90Te04YK6R.jpg,0.5,0,0,80466,0.49694,0.0,Rechazado,Categoria I
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.05,13583,3144,3483,0.11056,0.10844,Categoria II,Categoria II
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.1,10948,28,6118,0.11056,0.07116,Categoria II,Categoria I
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.15,10948,28,6118,0.11056,0.07116,Categoria II,Categoria I
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.2,10948,28,6118,0.11056,0.07116,Categoria II,Categoria I
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.25,10948,28,6118,0.11056,0.07116,Categoria II,Categoria I
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.3,10948,28,6118,0.11056,0.07116,Categoria II,Categoria I
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.35,10948,28,6118,0.11056,0.07116,Categoria II,Categoria I
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.4,10948,28,6118,0.11056,0.07116,Categoria II,Categoria I
Tam_d01_073_b_1_jpg.rf.Rv9K4AXh4V8YcdPa9uZi.jpg,0.5,10948,28,6118,0.11056,0.07116,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.05,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.1,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.15,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.2,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.25,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.3,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.35,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.4,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_173_b_1_jpg.rf.MHXGJ703F6iBWV5WQsXs.jpg,0.5,0,0,11804,0.10026,0.0,Categoria II,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.05,6036,58933,0,0.04736,0.51105,Categoria I,Rechazado
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.1,6012,42632,24,0.04736,0.38287,Categoria I,Rechazado
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.15,0,0,6036,0.04736,0.0,Categoria I,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.2,0,0,6036,0.04736,0.0,Categoria I,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.25,0,0,6036,0.04736,0.0,Categoria I,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.3,0,0,6036,0.04736,0.0,Categoria I,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.35,0,0,6036,0.04736,0.0,Categoria I,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.4,0,0,6036,0.04736,0.0,Categoria I,Categoria I
Tam_d02_175_b_1_jpg.rf.vXdcFQcUmVVipUGUYshz.jpg,0.5,0,0,6036,0.04736,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_345_b_1_jpg.rf.YAGzE4fx0D1WmIOk6q72.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.05,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.1,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.15,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.2,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.25,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.3,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.35,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.4,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d02_473_b_1_jpg.rf.V6PvBUyU6Kqgz1uCJp7H.jpg,0.5,0,0,1165,0.01183,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.05,0,63134,11631,0.0827,0.4477,Categoria I,Rechazado
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.1,0,42970,11631,0.0827,0.30471,Categoria I,Rechazado
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.15,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.2,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.25,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.3,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.35,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.4,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_068_a_2_jpg.rf.hQm3ksdmF1iRtKVaPubh.jpg,0.5,0,0,11631,0.0827,0.0,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.05,6391,7837,51,0.05556,0.12303,Categoria I,Categoria II
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.1,6391,7837,51,0.05556,0.12303,Categoria I,Categoria II
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.15,6391,7837,51,0.05556,0.12303,Categoria I,Categoria II
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.2,6391,7837,51,0.05556,0.12303,Categoria I,Categoria II
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.25,6328,2662,114,0.05556,0.07782,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.3,6328,2662,114,0.05556,0.07782,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.35,6328,2662,114,0.05556,0.07782,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.4,6328,2662,114,0.05556,0.07782,Categoria I,Categoria I
Tam_d03_088_a_2_jpg.rf.0lO7FYiXp3Wpemwii0pW.jpg,0.5,6328,2662,114,0.05556,0.07782,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_088_b_2_jpg.rf.oNEIa9kTu3zRKorIRQi8.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.05,19834,18250,599,0.15444,0.28993,Rechazado,Rechazado
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.1,19419,4491,1014,0.15444,0.18202,Rechazado,Rechazado
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.15,18095,2153,2338,0.15444,0.15415,Rechazado,Rechazado
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.2,14081,1436,6352,0.15444,0.11813,Rechazado,Categoria II
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.25,14081,1436,6352,0.15444,0.11813,Rechazado,Categoria II
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.3,14081,1436,6352,0.15444,0.11813,Rechazado,Categoria II
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.35,14081,1436,6352,0.15444,0.11813,Rechazado,Categoria II
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.4,14081,1436,6352,0.15444,0.11813,Rechazado,Categoria II
Tam_d03_175_b_2_jpg.rf.KrbqflvOMkYalDR3zw11.jpg,0.5,14081,1436,6352,0.15444,0.11813,Rechazado,Categoria II
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_184_b_1_jpg.rf.uExtvGIYyaIjfBZURFUk.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_a_2_jpg.rf.MPbTIpYn4gVfQmPeGMMZ.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.05,20779,2493,16767,0.36884,0.22891,Rechazado,Rechazado
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.1,20779,2493,16767,0.36884,0.22891,Rechazado,Rechazado
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.15,8606,97,28940,0.36884,0.08565,Rechazado,Categoria I
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.2,8606,97,28940,0.36884,0.08565,Rechazado,Categoria I
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.25,8606,97,28940,0.36884,0.08565,Rechazado,Categoria I
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.3,8606,97,28940,0.36884,0.08565,Rechazado,Categoria I
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.35,7270,0,30276,0.36884,0.07155,Rechazado,Categoria I
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.4,7270,0,30276,0.36884,0.07155,Rechazado,Categoria I
Tam_d03_201_b_2_jpg.rf.HQH5Mt7GGJUg9z5k1DNA.jpg,0.5,7270,0,30276,0.36884,0.07155,Rechazado,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.05,2863,42,6605,0.10213,0.03152,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.1,2863,42,6605,0.10213,0.03152,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.15,2863,42,6605,0.10213,0.03152,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.2,2863,42,6605,0.10213,0.03152,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.25,2863,42,6605,0.10213,0.03152,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.3,2863,42,6605,0.10213,0.03152,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.35,2863,42,6605,0.10213,0.03152,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.4,2863,42,6605,0.10213,0.03152,Categoria II,Categoria I
Tam_d03_397_a_2_jpg.rf.cFCSZmtdDAypfHYslGJ1.jpg,0.5,2863,42,6605,0.10213,0.03152,Categoria II,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.05,0,1400,0,0.0,0.01356,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.1,0,1400,0,0.0,0.01356,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.05,9687,165,11508,0.13134,0.06124,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.1,9687,165,11508,0.13134,0.06124,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.15,9687,165,11508,0.13134,0.06124,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.2,9687,165,11508,0.13134,0.06124,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.25,9687,165,11508,0.13134,0.06124,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.3,9687,165,11508,0.13134,0.06124,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.35,9687,165,11508,0.13134,0.06124,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.4,9687,165,11508,0.13134,0.06124,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.5,9687,165,11508,0.13134,0.06124,Categoria II,Categoria I
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.05,4988,12471,78,0.03723,0.12854,Categoria I,Categoria II
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.1,4929,12457,137,0.03723,0.12802,Categoria I,Categoria II
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.15,3104,129,1962,0.03723,0.02382,Categoria I,Categoria I
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.2,0,0,5066,0.03723,0.0,Categoria I,Categoria I
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.25,0,0,5066,0.03723,0.0,Categoria I,Categoria I
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.3,0,0,5066,0.03723,0.0,Categoria I,Categoria I
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.35,0,0,5066,0.03723,0.0,Categoria I,Categoria I
